Doc ID: 3551, Event 1 ID: 3551_1, Event 2 ID: 3551_2, Relation: 因果
Doc ID: 902, Event 1 ID: 902_1, Event 2 ID: 902_2, Relation: 因果
Doc ID: 3926, Event 1 ID: 3926_1, Event 2 ID: 3926_2, Relation: 
Doc ID: 6845, Event 1 ID: 6845_1, Event 2 ID: 6845_2, Relation: 因果
Doc ID: 16266, Event 1 ID: 16266_1, Event 2 ID: 16266_2, Relation: 
Doc ID: 16266, Event 1 ID: 16266_1, Event 2 ID: 16266_3, Relation: 
Doc ID: 16266, Event 1 ID: 16266_2, Event 2 ID: 16266_3, Relation: 
Doc ID: 990, Event 1 ID: 990_1, Event 2 ID: 990_2, Relation: 
Doc ID: 990, Event 1 ID: 990_1, Event 2 ID: 990_3, Relation: 
Doc ID: 990, Event 1 ID: 990_2, Event 2 ID: 990_3, Relation: 因果
Doc ID: 16275, Event 1 ID: 16275_1, Event 2 ID: 16275_2, Relation: 因果
Doc ID: 16275, Event 1 ID: 16275_1, Event 2 ID: 16275_3, Relation: 因果
Doc ID: 16275, Event 1 ID: 16275_2, Event 2 ID: 16275_3, Relation: 
Doc ID: 3526, Event 1 ID: 3526_1, Event 2 ID: 3526_2, Relation: 因果
Doc ID: 5874, Event 1 ID: 5874_1, Event 2 ID: 5874_2, Relation: 时序
Doc ID: 5874, Event 1 ID: 5874_1, Event 2 ID: 5874_3, Relation: 因果
Doc ID: 5874, Event 1 ID: 5874_1, Event 2 ID: 5874_4, Relation: 因果
Doc ID: 5874, Event 1 ID: 5874_2, Event 2 ID: 5874_3, Relation: 因果
Doc ID: 5874, Event 1 ID: 5874_2, Event 2 ID: 5874_4, Relation: 因果
Doc ID: 5874, Event 1 ID: 5874_3, Event 2 ID: 5874_4, Relation: 
Doc ID: 11456, Event 1 ID: 11456_1, Event 2 ID: 11456_2, Relation: 
Doc ID: 14891, Event 1 ID: 14891_1, Event 2 ID: 14891_2, Relation: 
Doc ID: 5594, Event 1 ID: 5594_1, Event 2 ID: 5594_2, Relation: 因果
Doc ID: 5594, Event 1 ID: 5594_1, Event 2 ID: 5594_3, Relation: 因果
Doc ID: 5594, Event 1 ID: 5594_2, Event 2 ID: 5594_3, Relation: 
Doc ID: 11202, Event 1 ID: 11202_1, Event 2 ID: 11202_2, Relation: 因果
Doc ID: 14453, Event 1 ID: 14453_1, Event 2 ID: 14453_2, Relation: 
Doc ID: 14453, Event 1 ID: 14453_1, Event 2 ID: 14453_3, Relation: 
Doc ID: 14453, Event 1 ID: 14453_2, Event 2 ID: 14453_3, Relation: 
Doc ID: 615, Event 1 ID: 615_1, Event 2 ID: 615_2, Relation: 
Doc ID: 12481, Event 1 ID: 12481_1, Event 2 ID: 12481_2, Relation: 
Doc ID: 12329, Event 1 ID: 12329_1, Event 2 ID: 12329_2, Relation: 因果
Doc ID: 12329, Event 1 ID: 12329_1, Event 2 ID: 12329_3, Relation: 因果
Doc ID: 12329, Event 1 ID: 12329_1, Event 2 ID: 12329_4, Relation: 因果
Doc ID: 12329, Event 1 ID: 12329_1, Event 2 ID: 12329_5, Relation: 因果
Doc ID: 12329, Event 1 ID: 12329_1, Event 2 ID: 12329_6, Relation: 因果
Doc ID: 12329, Event 1 ID: 12329_2, Event 2 ID: 12329_3, Relation: 
Doc ID: 12329, Event 1 ID: 12329_2, Event 2 ID: 12329_4, Relation: 
Doc ID: 12329, Event 1 ID: 12329_2, Event 2 ID: 12329_5, Relation: 
Doc ID: 12329, Event 1 ID: 12329_2, Event 2 ID: 12329_6, Relation: 
Doc ID: 12329, Event 1 ID: 12329_3, Event 2 ID: 12329_4, Relation: 
Doc ID: 12329, Event 1 ID: 12329_3, Event 2 ID: 12329_5, Relation: 
Doc ID: 12329, Event 1 ID: 12329_3, Event 2 ID: 12329_6, Relation: 
Doc ID: 12329, Event 1 ID: 12329_4, Event 2 ID: 12329_5, Relation: 
Doc ID: 12329, Event 1 ID: 12329_4, Event 2 ID: 12329_6, Relation: 
Doc ID: 12329, Event 1 ID: 12329_5, Event 2 ID: 12329_6, Relation: 
Doc ID: 14221, Event 1 ID: 14221_1, Event 2 ID: 14221_2, Relation: 
Doc ID: 12301, Event 1 ID: 12301_1, Event 2 ID: 12301_2, Relation: 时序
Doc ID: 12301, Event 1 ID: 12301_1, Event 2 ID: 12301_3, Relation: 
Doc ID: 12301, Event 1 ID: 12301_2, Event 2 ID: 12301_3, Relation: 
Doc ID: 16254, Event 1 ID: 16254_1, Event 2 ID: 16254_2, Relation: 
Doc ID: 16254, Event 1 ID: 16254_1, Event 2 ID: 16254_3, Relation: 
Doc ID: 16254, Event 1 ID: 16254_1, Event 2 ID: 16254_4, Relation: 
Doc ID: 16254, Event 1 ID: 16254_2, Event 2 ID: 16254_3, Relation: 
Doc ID: 16254, Event 1 ID: 16254_2, Event 2 ID: 16254_4, Relation: 
Doc ID: 16254, Event 1 ID: 16254_3, Event 2 ID: 16254_4, Relation: 
Doc ID: 2489, Event 1 ID: 2489_1, Event 2 ID: 2489_2, Relation: 因果
Doc ID: 4922, Event 1 ID: 4922_1, Event 2 ID: 4922_2, Relation: 因果
Doc ID: 17958, Event 1 ID: 17958_1, Event 2 ID: 17958_2, Relation: 
Doc ID: 17958, Event 1 ID: 17958_1, Event 2 ID: 17958_3, Relation: 
Doc ID: 17958, Event 1 ID: 17958_2, Event 2 ID: 17958_3, Relation: 
Doc ID: 6720, Event 1 ID: 6720_1, Event 2 ID: 6720_2, Relation: 
Doc ID: 7020, Event 1 ID: 7020_1, Event 2 ID: 7020_2, Relation: 
Doc ID: 7020, Event 1 ID: 7020_1, Event 2 ID: 7020_3, Relation: 
Doc ID: 7020, Event 1 ID: 7020_1, Event 2 ID: 7020_4, Relation: 
Doc ID: 7020, Event 1 ID: 7020_2, Event 2 ID: 7020_3, Relation: 
Doc ID: 7020, Event 1 ID: 7020_2, Event 2 ID: 7020_4, Relation: 
Doc ID: 7020, Event 1 ID: 7020_3, Event 2 ID: 7020_4, Relation: 
Doc ID: 7149, Event 1 ID: 7149_1, Event 2 ID: 7149_2, Relation: 
Doc ID: 6799, Event 1 ID: 6799_1, Event 2 ID: 6799_2, Relation: 因果
Doc ID: 14332, Event 1 ID: 14332_1, Event 2 ID: 14332_2, Relation: 
Doc ID: 16529, Event 1 ID: 16529_1, Event 2 ID: 16529_2, Relation: 因果
Doc ID: 19418, Event 1 ID: 19418_1, Event 2 ID: 19418_2, Relation: 
Doc ID: 19418, Event 1 ID: 19418_1, Event 2 ID: 19418_3, Relation: 
Doc ID: 19418, Event 1 ID: 19418_2, Event 2 ID: 19418_3, Relation: 
Doc ID: 17005, Event 1 ID: 17005_1, Event 2 ID: 17005_2, Relation: 
Doc ID: 17005, Event 1 ID: 17005_1, Event 2 ID: 17005_3, Relation: 
Doc ID: 17005, Event 1 ID: 17005_1, Event 2 ID: 17005_4, Relation: 
Doc ID: 17005, Event 1 ID: 17005_1, Event 2 ID: 17005_5, Relation: 
Doc ID: 17005, Event 1 ID: 17005_1, Event 2 ID: 17005_6, Relation: 
Doc ID: 17005, Event 1 ID: 17005_2, Event 2 ID: 17005_3, Relation: 
Doc ID: 17005, Event 1 ID: 17005_2, Event 2 ID: 17005_4, Relation: 
Doc ID: 17005, Event 1 ID: 17005_2, Event 2 ID: 17005_5, Relation: 
Doc ID: 17005, Event 1 ID: 17005_2, Event 2 ID: 17005_6, Relation: 
Doc ID: 17005, Event 1 ID: 17005_3, Event 2 ID: 17005_4, Relation: 
Doc ID: 17005, Event 1 ID: 17005_3, Event 2 ID: 17005_5, Relation: 
Doc ID: 17005, Event 1 ID: 17005_3, Event 2 ID: 17005_6, Relation: 
Doc ID: 17005, Event 1 ID: 17005_4, Event 2 ID: 17005_5, Relation: 
Doc ID: 17005, Event 1 ID: 17005_4, Event 2 ID: 17005_6, Relation: 
Doc ID: 17005, Event 1 ID: 17005_5, Event 2 ID: 17005_6, Relation: 
Doc ID: 9478, Event 1 ID: 9478_1, Event 2 ID: 9478_2, Relation: 因果
Doc ID: 9478, Event 1 ID: 9478_1, Event 2 ID: 9478_3, Relation: 因果
Doc ID: 9478, Event 1 ID: 9478_2, Event 2 ID: 9478_3, Relation: 
Doc ID: 16573, Event 1 ID: 16573_1, Event 2 ID: 16573_2, Relation: 
Doc ID: 16351, Event 1 ID: 16351_1, Event 2 ID: 16351_2, Relation: 
Doc ID: 13986, Event 1 ID: 13986_1, Event 2 ID: 13986_2, Relation: 
Doc ID: 13986, Event 1 ID: 13986_1, Event 2 ID: 13986_3, Relation: 
Doc ID: 13986, Event 1 ID: 13986_1, Event 2 ID: 13986_4, Relation: 
Doc ID: 13986, Event 1 ID: 13986_2, Event 2 ID: 13986_3, Relation: 
Doc ID: 13986, Event 1 ID: 13986_2, Event 2 ID: 13986_4, Relation: 
Doc ID: 13986, Event 1 ID: 13986_3, Event 2 ID: 13986_4, Relation: 
Doc ID: 6738, Event 1 ID: 6738_1, Event 2 ID: 6738_2, Relation: 因果
Doc ID: 6113, Event 1 ID: 6113_1, Event 2 ID: 6113_2, Relation: 
Doc ID: 6113, Event 1 ID: 6113_1, Event 2 ID: 6113_3, Relation: 
Doc ID: 6113, Event 1 ID: 6113_2, Event 2 ID: 6113_3, Relation: 因果
Doc ID: 4134, Event 1 ID: 4134_1, Event 2 ID: 4134_2, Relation: 
Doc ID: 5126, Event 1 ID: 5126_1, Event 2 ID: 5126_2, Relation: 
Doc ID: 5126, Event 1 ID: 5126_1, Event 2 ID: 5126_3, Relation: 
Doc ID: 5126, Event 1 ID: 5126_2, Event 2 ID: 5126_3, Relation: 因果
Doc ID: 8661, Event 1 ID: 8661_1, Event 2 ID: 8661_2, Relation: 
Doc ID: 8661, Event 1 ID: 8661_1, Event 2 ID: 8661_3, Relation: 
Doc ID: 8661, Event 1 ID: 8661_1, Event 2 ID: 8661_4, Relation: 因果
Doc ID: 8661, Event 1 ID: 8661_1, Event 2 ID: 8661_5, Relation: 因果
Doc ID: 8661, Event 1 ID: 8661_1, Event 2 ID: 8661_6, Relation: 因果
Doc ID: 8661, Event 1 ID: 8661_2, Event 2 ID: 8661_3, Relation: 
Doc ID: 8661, Event 1 ID: 8661_2, Event 2 ID: 8661_4, Relation: 因果
Doc ID: 8661, Event 1 ID: 8661_2, Event 2 ID: 8661_5, Relation: 因果
Doc ID: 8661, Event 1 ID: 8661_2, Event 2 ID: 8661_6, Relation: 因果
Doc ID: 8661, Event 1 ID: 8661_3, Event 2 ID: 8661_4, Relation: 因果
Doc ID: 8661, Event 1 ID: 8661_3, Event 2 ID: 8661_5, Relation: 因果
Doc ID: 8661, Event 1 ID: 8661_3, Event 2 ID: 8661_6, Relation: 因果
Doc ID: 8661, Event 1 ID: 8661_4, Event 2 ID: 8661_5, Relation: 时序
Doc ID: 8661, Event 1 ID: 8661_4, Event 2 ID: 8661_6, Relation: 时序
Doc ID: 8661, Event 1 ID: 8661_5, Event 2 ID: 8661_6, Relation: 时序
Doc ID: 7438, Event 1 ID: 7438_1, Event 2 ID: 7438_2, Relation: 
Doc ID: 7438, Event 1 ID: 7438_1, Event 2 ID: 7438_3, Relation: 
Doc ID: 7438, Event 1 ID: 7438_1, Event 2 ID: 7438_4, Relation: 因果
Doc ID: 7438, Event 1 ID: 7438_1, Event 2 ID: 7438_5, Relation: 因果
Doc ID: 7438, Event 1 ID: 7438_1, Event 2 ID: 7438_6, Relation: 因果
Doc ID: 7438, Event 1 ID: 7438_2, Event 2 ID: 7438_3, Relation: 因果
Doc ID: 7438, Event 1 ID: 7438_2, Event 2 ID: 7438_4, Relation: 因果
Doc ID: 7438, Event 1 ID: 7438_2, Event 2 ID: 7438_5, Relation: 因果
Doc ID: 7438, Event 1 ID: 7438_2, Event 2 ID: 7438_6, Relation: 因果
Doc ID: 7438, Event 1 ID: 7438_3, Event 2 ID: 7438_4, Relation: 
Doc ID: 7438, Event 1 ID: 7438_3, Event 2 ID: 7438_5, Relation: 
Doc ID: 7438, Event 1 ID: 7438_3, Event 2 ID: 7438_6, Relation: 
Doc ID: 7438, Event 1 ID: 7438_4, Event 2 ID: 7438_5, Relation: 因果
Doc ID: 7438, Event 1 ID: 7438_4, Event 2 ID: 7438_6, Relation: 因果
Doc ID: 7438, Event 1 ID: 7438_5, Event 2 ID: 7438_6, Relation: 
Doc ID: 5218, Event 1 ID: 5218_1, Event 2 ID: 5218_2, Relation: 
Doc ID: 2501, Event 1 ID: 2501_1, Event 2 ID: 2501_2, Relation: 因果
Doc ID: 19956, Event 1 ID: 19956_1, Event 2 ID: 19956_2, Relation: 
Doc ID: 19956, Event 1 ID: 19956_1, Event 2 ID: 19956_3, Relation: 
Doc ID: 19956, Event 1 ID: 19956_1, Event 2 ID: 19956_4, Relation: 
Doc ID: 19956, Event 1 ID: 19956_2, Event 2 ID: 19956_3, Relation: 
Doc ID: 19956, Event 1 ID: 19956_2, Event 2 ID: 19956_4, Relation: 
Doc ID: 19956, Event 1 ID: 19956_3, Event 2 ID: 19956_4, Relation: 
Doc ID: 4371, Event 1 ID: 4371_1, Event 2 ID: 4371_2, Relation: 
Doc ID: 18581, Event 1 ID: 18581_1, Event 2 ID: 18581_2, Relation: 
Doc ID: 762, Event 1 ID: 762_1, Event 2 ID: 762_2, Relation: 因果
Doc ID: 762, Event 1 ID: 762_1, Event 2 ID: 762_3, Relation: 
Doc ID: 762, Event 1 ID: 762_1, Event 2 ID: 762_4, Relation: 
Doc ID: 762, Event 1 ID: 762_1, Event 2 ID: 762_5, Relation: 
Doc ID: 762, Event 1 ID: 762_2, Event 2 ID: 762_3, Relation: 
Doc ID: 762, Event 1 ID: 762_2, Event 2 ID: 762_4, Relation: 
Doc ID: 762, Event 1 ID: 762_2, Event 2 ID: 762_5, Relation: 
Doc ID: 762, Event 1 ID: 762_3, Event 2 ID: 762_4, Relation: 
Doc ID: 762, Event 1 ID: 762_3, Event 2 ID: 762_5, Relation: 
Doc ID: 762, Event 1 ID: 762_4, Event 2 ID: 762_5, Relation: 因果
Doc ID: 10243, Event 1 ID: 10243_1, Event 2 ID: 10243_2, Relation: 
Doc ID: 10243, Event 1 ID: 10243_1, Event 2 ID: 10243_3, Relation: 
Doc ID: 10243, Event 1 ID: 10243_2, Event 2 ID: 10243_3, Relation: 
Doc ID: 1878, Event 1 ID: 1878_1, Event 2 ID: 1878_2, Relation: 因果
Doc ID: 1878, Event 1 ID: 1878_1, Event 2 ID: 1878_3, Relation: 
Doc ID: 1878, Event 1 ID: 1878_1, Event 2 ID: 1878_4, Relation: 
Doc ID: 1878, Event 1 ID: 1878_2, Event 2 ID: 1878_3, Relation: 
Doc ID: 1878, Event 1 ID: 1878_2, Event 2 ID: 1878_4, Relation: 
Doc ID: 1878, Event 1 ID: 1878_3, Event 2 ID: 1878_4, Relation: 因果
Doc ID: 9376, Event 1 ID: 9376_1, Event 2 ID: 9376_2, Relation: 
Doc ID: 9376, Event 1 ID: 9376_1, Event 2 ID: 9376_3, Relation: 
